business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
af392139-2a12-b717-de50-cf66ea5dae59,16259055-64d8-a8c2-124b-f2c6da9bf508,4,3,4.4294767700466995,0,1343774.5212573411,5.5638280115593215,20955.48966455582,2,True,128015.91031479508,-0.11794105290812217,0.8538774213424707,3594.1013449451525,0.0,0.6458668796645431,0.4194278209499278,0,9385.269271317373,3,,536,7,16.4414441863591,0.0692321387186912,1,0,8925.858968349907,2025-09-10,1,2,,0,0.013641201324784306,0.3648596405600965,1,17986.89704920146,0.0,,60.0,paid_in_full,,matured
d6c70aa3-105c-4125-fa50-d6bbdadcd61b,c11cebf6-b811-5d72-e530-f7121c330bd9,2,2,5.177872754119766,1,2469703.049795167,5.320390838646588,20858.095450491557,0,True,211309.96691763436,-0.4594197517446838,1.756903654588103,1988.5638745035806,0.0,0.43201251842151756,0.24207627755438618,0,4686.935756842436,1,68.65974749721549,1182,7,28.190670832445946,0.10404775158782263,1,0,8629.502399220422,2025-08-26,0,1,9.830167559693104,0,0.00822571053428735,0.8093700974946392,1,20858.095450491557,1.0,43.0,,defaulted,2790.840747155392,matured
061c79e3-5a76-784a-3181-c77d59a88b58,3b162d4f-6c55-9d2f-e994-1034f7693bba,2,3,8.32506513578643,1,4771942.057955812,8.381844875652964,33552.207683677676,2,False,,,,,,,0.5131563292067017,0,9559.829134467665,3,,1574,7,35.90521696416787,0.11733848071059211,0,0,0.0,2025-09-16,0,0,82.25387374127837,0,0.00703114314385675,0.3161827477907315,1,28170.594946239606,0.0,,60.0,paid_in_full,,matured
9f54b957-358a-17e5-aa88-efc045d574e9,706ba4ba-2574-c010-47d9-1b238e961ac3,0,0,4.460343865473713,1,1348409.235335163,4.882518900341024,31588.131002378013,1,True,143051.93846149737,0.003896704345751567,0.5113642600408365,-5998.367017451796,2.0,0.14973381899248994,0.7936351166958827,2,7348.015466772856,1,58.89695104268623,558,9,24.68108324590979,0.5838370277731388,0,0,0.0,2025-08-29,0,0,,0,0.018401318279980296,0.12420765977475139,0,,,,,,,
fe35108c-d06d-dc34-1182-eea49b8d8046,156c66e9-5ac8-97cb-f446-187ed8326c9b,4,1,6.266044479667824,0,1151302.3941311908,6.751265018912384,25721.08503060875,3,True,118468.81299049499,-0.5946091865417419,2.3266762575949285,1174.85947083633,0.0,0.4299906348530163,0.66941505075501,1,11522.173541470338,3,144.4632824452284,889,0,12.749726809632323,0.1612342896344735,0,0,0.0,2025-07-16,1,0,,0,0.018092725827536574,0.9189731169524024,1,25721.08503060875,0.0,,60.0,paid_in_full,,matured
fe35108c-d06d-dc34-1182-eea49b8d8046,295c1cf5-090f-c295-6aa3-b6a592b7b1d5,4,1,6.266044479667824,0,5882815.14227109,6.995595573198769,33443.01161037294,1,True,478412.77649436024,-1.1603293792109082,2.036562675206575,218.93124234829264,1.0,0.6346190072456028,0.3785159572554213,1,3756.095565223577,2,11.694240689641118,1077,6,21.672522995497804,0.1960915938469528,0,0,0.0,2025-08-04,0,0,428.2657511902069,1,0.005825341151252884,0.9603555373178794,1,33443.01161037294,0.0,,60.0,paid_in_full,,matured
580be258-b4ee-cf14-7612-eaac3b58e5e2,b0d95925-a654-9402-5cf3-ce9667b1bfd5,2,1,8.014629216401485,1,1611811.1908958163,8.320467767118483,30646.987876113628,0,True,161930.34076045238,-0.9155309160420352,0.9417961625827425,-4206.809202432436,1.0,0.4189541832557887,0.5147696238422177,1,4508.359317855726,3,,923,6,15.778957771891296,0.4281554851731522,0,0,0.0,2025-07-19,0,0,24.36511123370644,0,0.015771693212953054,0.7222018832121386,1,30646.987876113628,0.0,,60.0,paid_in_full,,matured
f142640e-efb5-9459-3ced-9de0fbf5f40b,8828f40d-751a-761d-868b-98f1ff7fa4c3,2,2,5.301369007386965,1,1467182.4757114644,6.0382866817038865,28306.6717964076,2,True,152769.67702420958,-0.565134488135761,0.8587345443248765,-2643.9206921071877,0.0,0.6122206509561765,0.7812529190132836,1,9969.791247571133,0,,843,18,43.45919997657245,0.31363950135861235,0,0,0.0,2025-09-28,0,1,,0,0.015440821518484223,0.10662705253628327,0,,,,,,,
64b834c2-6174-530e-8666-0c206854b791,8a84c2f8-374e-8731-75bf-327fef55e107,0,2,3.68670124109976,2,2567530.3974891203,4.242039871176776,32092.06263559607,1,True,151067.45657866535,-0.8177560400245176,1.892318955109676,-1661.1333878299781,2.0,0.4119956133463849,0.6345416665818419,0,5978.992634761117,3,,558,3,19.6011064560142,0.3228455500251423,2,0,17602.559641333173,2025-07-20,1,0,29.250896974305054,0,0.017702942867603856,0.9982554135416625,1,32092.06263559607,0.0,,60.0,paid_in_full,,matured
dd809f74-45bc-de18-3c44-660d69fd8770,a5bbdbbf-35df-af90-a845-bd3c7178303e,3,2,2.923886267271108,1,2255142.278987761,3.4621511186022236,28896.633383362157,2,True,155296.44736288453,-0.019357521532115195,1.0959059047248727,-4385.552860952697,0.0,0.05292294854345328,0.6841355860606111,1,6664.882191252738,1,,903,1,25.37451167045765,0.4571963667781541,0,0,0.0,2025-07-29,1,1,,0,0.015506167866930645,0.08259968788799037,0,,,,,,,
ef87bc01-4fa5-a4d4-377b-83a74876488e,95d4c4c1-ed77-e733-5c28-d2fc0adfae81,2,0,3.213261345465483,0,4415558.891753564,3.6768601764929465,35167.86388408659,1,True,357125.87117580214,-0.6715873212052806,1.6326819043201033,-2871.4289171521136,1.0,0.2950080484754247,0.7710213820902786,1,13610.610807347437,0,75.35131578810291,1431,6,35.3350073822139,0.3620805799719231,2,0,13575.59491372993,2025-07-13,1,1,5.100002725699817,0,0.008206225200165378,0.0014037552607645094,0,,,,,,,
7695631c-a19f-b4da-0ea0-842d9cd518e3,e623e2e7-32f2-dbb4-f8ec-5edf959e43d6,2,0,8.806255571532647,0,1343196.3500304644,8.806255571532647,21295.667214583656,2,True,130448.79767136782,0.05757764503571613,1.103440220682109,3645.5028668416917,0.0,0.7090900400180447,0.6981384687407347,0,20726.866443596344,3,184.82845079070793,1635,4,11.884708993787932,0.06731787837142593,0,0,0.0,2025-07-17,2,0,29.110145217584048,1,0.013604103420097317,0.843427530960771,1,21295.667214583656,0.0,,60.0,paid_in_full,,matured
4d00b93e-c0cd-928d-01df-e70582ce79ca,2d695938-2ce5-d87e-bfdd-33cc42ced57d,2,1,2.6174676452486425,2,2250080.778243447,3.4124532125497735,30293.83410148802,0,False,,,,,,,0.6144196830301163,0,8552.496589081182,1,,760,6,35.88555089850776,0.15730626493349076,0,0,0.0,2025-07-28,1,1,,0,0.013463442910319545,0.24848631189305856,0,,,,,,,
de5a84f9-96a0-fbb4-b780-dd137c637632,858c6f9d-7cba-6414-fe19-0d84e45e4a30,0,1,4.672022344915496,2,5907027.111242283,4.9214349122621055,26105.386704546538,1,True,596407.5650491429,-0.232185078764095,1.379285857375818,952.4470108654656,0.0,0.42814754005123395,0.0643388518796501,0,2929.653917498049,3,61.73575885226212,1839,5,29.91527304954813,0.11765847365708494,1,0,13748.8876997114,2025-07-04,1,1,,0,0.0036475876892445047,0.8577158979140254,1,26105.386704546538,0.0,,60.0,paid_in_full,,matured
de5a84f9-96a0-fbb4-b780-dd137c637632,2cd20e76-5603-e2c5-aa26-12890692c27e,0,1,4.672022344915496,2,3487620.697265984,6.340657654094049,34809.55661206273,1,True,223743.63846502276,0.3101918571494515,1.060739842275446,-7127.2208172152195,0.0,0.3421018826226019,0.7619313473963161,2,8128.695318772295,1,66.37192410746316,200,8,15.69832831160617,0.6113526239659371,0,0,0.0,2025-08-18,0,0,30.087006284630842,1,0.012964821722929275,0.9224012538475773,1,34809.55661206273,0.0,,60.0,paid_in_full,,matured
28ff03d4-954d-c2eb-46c0-43ceed274639,66cbe00e-6fc3-c86a-6a41-f09e4e896060,2,0,18.657022470507364,1,4013648.143801893,19.910470472164043,36605.56632018715,3,False,,,,,,,0.603430568729188,0,12337.05633058319,4,,3069,6,15.010876579915214,0.4535370566074098,0,0,0.0,2025-08-23,1,0,,2,0.009120272881098353,0.0055125807837555834,0,,,,,,,
dcccc28e-61a1-ff59-bb61-b9c15491acba,237a2f22-55e7-be3e-d4d5-3c82a4abe24f,2,3,3.492875917812586,0,1568387.44078506,3.6846034748454146,26643.495913142815,0,False,,,,,,,0.6750120504245033,0,5964.906726310951,1,,200,3,20.740596185092997,0.46522141639110776,0,0,0.0,2025-08-16,1,1,,0,0.016987827892708928,0.06438708057969997,0,,,,,,,
17b9cbba-5cb9-5baa-d3a6-992c9c5b67be,af822df8-c3cc-42b2-e181-97c0faddb93f,1,3,5.646378780046457,1,2411505.540709096,6.169740098051526,31796.771109096473,2,False,,,,,,,0.7987285240450068,0,8430.572602010665,0,53.60376658736137,1252,4,29.76013870104347,0.31347660763071383,0,0,0.0,2025-07-09,0,0,23.52600034188015,1,0.013185443936299945,0.1487497840382799,0,,,,,,,
912d3e28-da7a-ff4f-ccc2-f7b7707956b8,b33de234-0299-1515-9d68-291f98338363,1,1,1.2898613568626693,2,2208946.976715503,1.308915162502692,29280.57864896433,0,True,166963.94497228603,-0.48903530211794205,1.2773812184279143,1451.611110601998,0.0,0.7125202421546938,0.7070322911787954,0,13074.929948280347,3,,200,3,26.511685291362035,0.13001901075663225,0,0,0.0,2025-07-13,2,0,35.43805490229768,0,0.014614222376885293,0.1841192794927917,0,,,,,,,
b5c4820b-3770-9834-1581-25095fc7a1cd,c837bfe7-e560-c41c-4547-07681c463cef,0,2,13.747478072444817,2,5577488.965899115,14.153767827790382,32718.217772578962,1,False,,,,,,,0.5632242007324045,1,8230.339438591707,3,21.501210696117994,2871,12,12.887200402939733,0.17836552927411542,0,0,0.0,2025-07-29,1,0,,0,0.005866119677263162,0.3559962108607069,1,30903.920321989506,0.0,,60.0,paid_in_full,,matured
e3d9b585-387d-73e9-f35f-05b305e61d12,106cd1b9-ae83-d42d-fcfe-006dca26c575,4,0,13.034278659698963,1,3491872.1820499245,13.067054663876574,28349.20564640039,1,True,258563.88702008937,-0.471646426324329,2.7649433436465616,2494.019353910402,0.0,0.4603028717220852,0.2624630787296585,0,7177.537863344576,4,,2136,5,8.215008814831224,0.11019201373474637,0,0,0.0,2025-08-22,1,0,,0,0.009136750808836455,0.9992961280342678,1,28349.20564640039,1.0,46.0,,defaulted,2237.3935979962375,matured
e3d9b585-387d-73e9-f35f-05b305e61d12,f15fce2c-d913-de93-30e1-a1feaea21be9,4,0,13.034278659698963,1,3400416.273347975,13.088958817623224,24862.320119009793,1,True,220872.77258805407,-0.4866587791561338,1.1043759236544695,-61.217788667264585,0.0,0.5455890220054591,0.09035492592267688,0,4042.1032791079374,4,,2355,10,17.02788968792638,0.15676485500857273,1,0,16964.206317852382,2025-09-23,2,1,,1,0.009380332331779402,0.1964033933136539,0,,,,,,,
c411e5b8-f39f-632e-25bd-e6be9d1fee53,c2edd006-402a-4986-59b9-9ce765f68ebe,3,3,6.7727505850167935,3,1719652.145929076,6.7727505850167935,23698.587044168635,0,True,267019.37977469614,0.31947194029647746,0.3763577261283703,321.91982366145857,0.0,0.7113272889640753,0.274293136102241,0,4738.124652422555,2,88.01299595208386,1385,17,12.13210297374551,0.1384245046404421,0,0,0.0,2025-07-18,0,1,,0,0.007396025918969151,0.0011560554892371126,0,,,,,,,
c411e5b8-f39f-632e-25bd-e6be9d1fee53,32e70b37-bd06-8043-6434-c169e9f21a0b,3,3,6.7727505850167935,3,7549214.362889731,7.826347350013318,28456.06725157804,2,True,652193.9296611053,0.3658073211164963,0.42076805818469826,-1032.5893616423045,0.0,0.6212664090008179,0.12943352800141072,0,5047.171486964481,3,,1685,11,23.05839916732456,0.15959214764269655,1,0,12708.832001589592,2025-08-29,0,0,,1,0.003635941442852289,0.996137045957488,1,28456.06725157804,0.0,,60.0,paid_in_full,,matured
d7cce200-5515-de0d-91ec-f972305bdf31,22e6bbdc-8e6a-f4cd-66c9-b4f3302d75f8,3,2,10.702811073878486,2,4573152.0952880485,11.138996097159472,31780.56036050877,1,True,576302.6414462149,-0.5595889899324363,1.1765701107540898,2012.6162150688467,0.0,0.8282260706044757,0.24105872614515148,2,4208.088881008121,2,,1963,9,19.155698474041362,0.11795956100962088,0,0,0.0,2025-08-18,0,0,6.949889564488026,0,0.0045954674498738446,0.9483101310436658,1,31780.56036050877,0.0,,60.0,paid_in_full,,matured
3a0e41e4-dd97-758e-0744-33297db6e4f1,c9e1ebda-52f6-4c09-45ff-897910275f8c,0,0,2.148969993027552,1,1521535.6174952947,3.028024134244959,31128.580027196374,0,False,,,,,,,0.8435219136399138,3,5612.225719272655,0,52.29456300265277,796,2,47.97031203658359,0.4908639302505775,0,0,0.0,2025-08-13,1,1,,0,0.020458660099222186,0.07721298682634797,0,,,,,,,
00d7a146-c17a-5bbd-587b-e263970a8013,e382ab92-31b4-49e6-65b6-ea5a3040c775,2,0,3.832723548426582,0,3465035.71460078,3.832723548426582,28679.175766681456,3,True,384277.4419850821,-0.030246066281472347,0.4458849860748454,1902.4140138175464,0.0,0.46258796375628886,0.4213318233034638,0,8721.187393160455,2,,878,2,15.762985278787225,0.12265366050055211,0,0,0.0,2025-07-20,0,0,,0,0.0062192859969722085,0.03590370446331577,0,,,,,,,
59f14d29-ac58-40a9-24ce-010e3bdc1d5d,5dba9e77-b112-837a-8a14-5cf5a2cf5ab6,3,0,2.7506470658108513,1,4530662.467710959,3.4707789075241116,35273.59862037649,1,False,,,,,,,0.8288919173563954,0,9883.09206085642,0,,200,2,39.05503080765422,0.4411567478434702,0,0,0.0,2025-08-02,0,1,57.7596303266219,0,0.0077855278056495536,0.1548521810353647,0,,,,,,,
35686408-ab8b-de8b-da6f-f861e1b0e7e3,444ee632-214f-9191-d8b8-058c10da8bf2,4,3,1.7077410672925915,1,1840924.162666577,2.224427252838379,30329.247682689565,2,True,187600.98360384692,0.1147527793745089,0.7634995191762576,-3105.8358945592336,0.0,0.27920656593462867,0.8491178147890548,0,8883.423934667113,0,12.632286360904104,200,1,27.047040661359723,0.3660764447976025,0,0,0.0,2025-09-26,0,1,,0,0.013472409676848677,0.04914887976998971,0,,,,,,,
fbedf14d-60a7-ee9e-aabe-d8a99c7d36f6,bee442cf-e9ef-7f3a-b7bf-f3888723a010,3,0,4.279304197664898,2,2521125.0186721603,4.279304197664898,29462.77183742785,1,False,,,,,,,0.5986755114748591,0,10751.809446391739,3,54.339779116840084,1025,4,13.229312258982947,0.22117429015941004,0,0,0.0,2025-08-05,0,1,,0,0.011686358914856773,0.9773551846166085,1,29462.77183742785,0.0,,60.0,paid_in_full,,matured
fdff5abb-7427-9234-b49f-c2e4366240c0,ef664dc2-b968-45b8-b6d7-954484122ea6,2,0,3.3993013127250067,1,1760137.620338209,4.083599413749452,26957.907764839718,0,False,,,,,,,0.3538133849600914,0,5122.69237457651,4,,461,5,29.638878032759962,0.2232829579825659,1,0,11073.952566180813,2025-08-11,0,0,51.00858293109866,0,0.015315795454482575,0.9584384518884111,1,26957.907764839718,0.0,,60.0,paid_in_full,,matured
4baa4031-ccac-10e7-ab81-6de95bec24db,6afc7fd5-b194-a7b7-34f2-245124217faf,1,3,8.079743815486848,2,3831520.6977172643,8.079743815486848,29469.252283508922,2,True,327883.7129762199,-0.49630481283258226,1.0538592623043956,3072.220867310651,0.0,0.8606080530590343,0.1038703755413797,0,5217.827845884623,4,,1404,15,8.150232857472236,0.08097561513864814,0,0,0.0,2025-07-12,0,0,120.90039776927497,0,0.007489762151753634,0.9997195576399827,1,29469.252283508922,0.0,,60.0,paid_in_full,,matured
4baa4031-ccac-10e7-ab81-6de95bec24db,798581c7-7970-f579-5e1a-75dc54124530,1,3,8.079743815486848,2,1975228.7117987992,8.079743815486848,22715.179431310265,1,True,175656.6647041828,-0.6631700409654417,0.6757294945207466,1973.7656248513613,0.0,0.7316597540445423,0.17565497764360216,1,3593.1478086837365,4,,1006,4,20.384621353637435,0.12306641103444717,1,0,10485.798487643038,2025-08-05,1,1,70.28461335362593,1,0.01077631539038769,0.9935935124841604,1,22715.179431310265,0.0,,60.0,paid_in_full,,matured
7a266d19-f46c-0f34-1a10-5772f604ef89,01c14fb2-0097-e51e-9977-fd3d19835fb8,1,3,3.463200385989146,2,3337351.6288697007,4.005880216590244,32467.394118895936,0,False,,,,,,,0.7445548935413916,0,5943.1385404363555,0,19.894242186345302,796,4,33.256815447920005,0.42500145380493043,2,1,10838.969060920435,2025-07-26,0,0,17.269280546536173,0,0.00972849065050183,0.0018488081680989006,0,,,,,,,
5d00f982-dd49-4e57-f764-1cba0248af2f,734ef613-afa2-48e4-ec97-cb999403b30b,1,0,3.8662635699551355,2,2292397.005577239,3.8662635699551355,21421.922879218033,1,False,,,,,,,0.08256284355690045,0,3332.4595276643477,4,,200,11,15.67988193769932,0.050783140441372186,1,0,13818.962738079319,2025-07-13,0,0,,0,0.009344770049472241,0.9574263349607174,1,21421.922879218033,0.0,,60.0,paid_in_full,,matured
ae06210c-5280-6377-a1e6-3df2b2593ad0,098b3ebb-2e83-fa60-a2bd-a16caeefb3ec,4,2,22.82197228650954,1,3088423.5170753035,23.407989155766437,32762.804884445235,2,True,226015.95269221067,-0.24302205851633735,1.1460843395245288,-1457.7166567413897,1.0,0.6045775279514924,0.36800284457119936,0,7322.038496253506,4,365.17628708715176,4259,7,21.597395321728207,0.26485928770204453,1,0,14124.447195820409,2025-09-06,0,0,,0,0.012079827586721183,0.9741174069866229,1,32762.804884445235,0.0,,60.0,paid_in_full,,matured
3b12bd6d-3905-77ee-9c17-1f1770d0f348,462f0f6e-c98f-4104-e2bb-79a2b59ef136,3,2,6.692511513721588,0,1776094.31537348,6.80499332628907,19036.348281897084,1,False,,,,,,,0.4898827496183947,0,16599.211741024348,2,37.13413192332117,1439,0,21.187732766543213,0.08616936837243508,0,0,0.0,2025-09-23,1,0,,0,0.0107180953832928,0.6592312734790283,1,19036.348281897084,0.0,,60.0,paid_in_full,,matured
b6f736dc-7cbc-9b6d-3259-dbbc0d5caf02,c7fad84d-fce1-6aca-8d43-90ee79119bf7,2,3,5.707099164154721,0,2054121.8391747184,5.777298221241289,36035.03314262604,0,True,212079.93909130112,0.10431355699355459,0.9849283889283044,-3304.307774804825,1.0,0.23972856433568795,0.8070417601545581,2,10985.982221598466,1,156.53609491633736,1044,0,26.78894764718796,0.4631682760981794,0,0,0.0,2025-08-10,0,0,,0,0.014159375193235051,0.2917016328546299,1,34878.39404435273,0.0,,60.0,paid_in_full,,matured
1a952f99-993e-83b7-7693-c75b3fedee58,4464d0aa-6366-e6e5-344f-3fe7e6737fa2,2,2,6.485524241504089,2,1948439.6679066324,6.495627061541389,25623.447475022207,3,False,,,,,,,0.6661064058797176,0,9085.194655558558,1,32.561481718173326,1882,4,21.137932301589025,0.19392529670191466,1,0,6113.196477832321,2025-07-02,0,0,29.673283255534866,2,0.013150752315852594,0.47220597711903184,1,25623.447475022207,0.0,,60.0,paid_in_full,,matured
c73e1334-f32d-13c0-b04d-4b74bb063f56,4b88f2f5-2fc4-f0fd-0d7d-e8e95404ada6,0,3,15.16204241436552,3,2261427.4619864053,15.16204241436552,23328.434399118298,2,True,272428.36796284013,-0.6969672649258626,0.8627420182279543,6881.662151887977,0.0,0.8182526423321025,0.3895840528605022,0,14785.810206778646,4,,2523,13,11.979590785574885,0.036869854404631704,1,1,8974.099463890721,2025-07-19,2,0,134.68375083680198,0,0.007135953625033997,0.9368131037040025,1,23328.434399118298,1.0,56.0,,defaulted,649.0652719485648,matured
58818432-2f2d-d9b9-6d9f-3dd4e0a1a0ef,99002dd8-e677-2a04-e784-77272ebba385,1,2,0.9598943519337728,2,2940351.926577588,0.9598943519337728,32829.66346929194,3,True,318456.1398197025,-0.33174181853071977,2.6565732002861973,1887.0225589009717,1.0,0.5443854857256335,0.5575110446108297,2,6995.707111102215,2,64.65562466537223,913,5,11.599956892507427,0.15984351371104094,1,1,7834.117386892856,2025-07-06,0,1,,0,0.008590838570914564,0.6495823271958233,1,32829.66346929194,0.0,,60.0,paid_in_full,,matured
f1790850-4855-e88e-b8df-24b3008ebd2c,081a8c3f-c39e-1f4d-35f3-8daaea2e9db2,3,1,3.1635367949495414,2,3514296.094077167,4.153783307539537,32848.81948333171,3,True,286152.79228947987,-0.0715559771421517,0.5292077145586341,-1956.666067857422,2.0,0.6735207044345244,0.5302437661047977,0,6953.320835646695,2,,200,7,18.464470431268598,0.2957572636274582,0,0,0.0,2025-08-18,2,0,83.44413354538374,0,0.009566223700664596,0.5218663481967348,1,32848.81948333171,1.0,9.0,,defaulted,7108.152868397891,matured
484f4ffa-6a1a-2062-2c09-41a45e371d5d,f5fa1e78-8704-528d-3c65-6f8ff9d35f29,3,2,7.388778480688702,0,2987420.910033022,7.542160780486983,25753.31776497525,2,False,,,,,,,0.25423141230432533,0,3095.6621566798494,1,12.138961174380773,1385,4,20.70697614658026,0.19264466696459942,0,0,0.0,2025-09-12,2,0,56.61979614875453,0,0.008620585629057065,0.004074830572130764,0,,,,,,,
79390a5c-8829-6fb5-fcc8-6e4e44d0bbbc,70f39d38-614f-ef8c-f6f6-20cd26407da3,0,0,4.442426686796972,0,1229994.3263715557,5.287340516356338,30025.81605673926,0,True,96814.27800710905,-0.6731286724480647,1.5424557021559462,-6701.037253188125,0.0,0.2385586345398979,0.9192866183640881,2,11301.273934685973,0,66.05275345716552,1043,0,33.56839505026785,0.6121904816359933,0,0,0.0,2025-07-20,0,0,,0,0.025844858729183236,0.05767324941615448,0,,,,,,,
d741810f-ff68-eadd-ca3e-b451d4af55fe,260539ea-e7b0-4eb9-6e53-ff189cb358a0,2,2,4.292075788942562,2,4092918.7088592136,5.123399701086921,31153.281336962893,3,False,,,,,,,0.48662705363748454,1,5300.904122572275,0,,213,10,30.691118792238935,0.30722436749044124,1,1,7961.161434811579,2025-07-20,1,1,,1,0.0076115074725356556,0.23841460288190394,0,,,,,,,
c7023fba-4374-26df-d2cc-120515ec0360,08b4ee25-7a4d-aa41-7cd7-920ac7c6d64b,1,2,2.8121034653923185,3,2343406.3703778805,3.052593369925144,26296.664222234656,0,True,195111.1399016464,-0.10257338697017913,0.9232986152745289,-2154.956824436126,1.0,0.3796379117740805,0.5280292912606456,0,3311.7501167426276,0,,269,0,18.63602486366375,0.24639061507582027,0,0,0.0,2025-08-07,1,0,8.432766487342299,0,0.011231489325985583,0.9997247493837922,1,26296.664222234656,0.0,,60.0,paid_in_full,,matured
c7023fba-4374-26df-d2cc-120515ec0360,1c7de7f4-852b-dd58-185a-782c6bb3e62c,1,2,2.8121034653923185,3,4840848.131990765,3.5032098452655913,32707.737595298295,1,False,,,,,,,0.5393413550642934,1,8451.401546913703,2,,470,8,37.23651238204461,0.2250044311247726,0,0,0.0,2025-09-24,0,0,32.587011722692516,1,0.006756613036287809,0.9787789335796161,1,32707.737595298295,0.0,,60.0,paid_in_full,,matured
21d60b87-2b8b-9d7b-7953-0778a1869027,09927fb4-36a7-b64e-8702-a1c8306b0068,0,3,20.18293694685818,1,2959716.2095340826,20.285603462655825,28625.570048191297,0,True,262255.7715956304,-0.37754745825782376,1.2288500396303845,2231.4204922035015,0.0,0.6225726016412547,0.3366161541167975,0,9278.72487226761,4,,3243,5,6.418775569504781,0.1301332189216882,0,0,0.0,2025-08-18,1,0,34.47110381146614,0,0.009095945367260522,0.9542297968451688,1,28625.570048191297,0.0,,60.0,paid_in_full,,matured
