business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
1c97b49a-4d87-5d67-d827-cf890d9dfa0b,45011857-7319-f2f6-c211-7e7826078f23,2,1,4.895538932477212,1,1920962.7181805125,4.895538932477212,21516.715759463765,1,True,225261.56296676147,-0.5219042260508977,0.7445231518678358,2270.042031924282,0.0,0.2732833949204034,0.44350045503891555,1,11189.176743754022,2,,682,3,11.244126619871738,0.10039760891628947,0,0,0.0,2025-09-13,0,0,,0,0.00795990058404485,0.7935306366952639,1,21516.715759463765,,,,,,
1c97b49a-4d87-5d67-d827-cf890d9dfa0b,7f9dc7f8-07ef-def2-82d8-a14ed736ac4e,2,1,4.895538932477212,1,1061464.492293868,4.895538932477212,16943.9322824281,3,True,119041.1422132162,-0.6912360465613351,0.9593544772641001,2227.0235754293835,0.0,0.5189031477547571,0.20966592109939858,0,6402.362513629751,3,,1582,8,11.253887085561622,0.09399262006635944,1,0,9536.322409067652,2025-09-25,1,0,52.542729567455396,1,0.011861397921904732,0.9992825025343061,1,16943.9322824281,,,,,,
5c0f868e-4657-a1be-9a6f-6bd9d2ff809a,3bae3fcd-240f-0879-e397-ac156852d1c9,2,1,5.371704385220458,0,2243464.5516898367,6.355850038664407,31666.270727716634,2,False,,,,,,,0.9132761637173065,0,17481.665426056963,0,31.196394491970167,1045,5,23.98437929551766,0.3942481512658624,0,0,0.0,2025-07-31,0,1,15.005737197762512,0,0.01411489684731803,0.059300339886079405,0,,,,,,,
7e0dc949-1103-8b53-de9a-cd12d9dea195,682ddff0-a60a-5d30-8c8b-eeee9313c4df,4,0,5.866166862507108,2,2138689.6453833585,5.951873703807217,24072.121012552125,1,True,208331.9869714251,-0.7996195007980372,0.7780866260970134,1059.9528365850495,2.0,0.6237258265623918,0.3893157535262873,0,9283.581504640939,2,,1130,6,48.462014795118215,0.13974369252970892,0,0,0.0,2025-08-13,1,0,,0,0.009628910632213617,0.8956457171291887,1,24072.121012552125,,,,,,
0fe34d24-bc59-545a-3831-efe398ec5480,11d0cd72-b946-c390-b900-90bf868b456b,1,2,6.204228130640107,3,4717631.9213683205,6.204228130640107,28919.944872592347,2,False,,,,,,,0.19559400124483112,0,5262.668761268535,3,,1540,8,53.53207242829036,0.0892091140834726,3,0,32175.97431489602,2025-09-20,0,0,,0,0.006130182548070493,0.23592764446159695,0,,,,,,,
200f38c8-2951-f97c-2ec6-5622d355fc54,70dabc60-5ec5-b57b-57ed-63b816f4713d,4,1,2.492028240593399,0,962464.598798815,3.6947372031279375,20882.372361937658,1,True,71946.79988960309,-0.5423742752283999,0.9280394166399405,-3005.9275452715715,0.0,0.23919780995334755,0.7322308590285788,1,14721.85610138135,0,14.294550515416548,200,0,35.78183663240143,0.3160927820328703,0,0,0.0,2025-09-23,1,3,43.11826733511348,0,0.024187284208586617,0.26528320461877747,0,,,,,,,
6872c903-6334-58f1-7241-24136915e641,d1387a03-02fa-2349-2630-9db4ac1c9a94,1,0,1.958451260941883,0,3251273.1376883797,3.152825747999958,34375.62691161226,1,True,170731.6504021181,-0.21559216451007246,1.3167782125065328,-4612.375093108472,1.0,0.14386636609003328,0.742170488798001,1,8486.669793806563,2,,502,0,24.223140137820195,0.486842760740846,0,0,0.0,2025-09-18,0,0,34.74391332798093,0,0.016778585395389286,0.3162086154840342,1,24682.685167591673,,,,,,
4f1c16b6-0bee-5ff4-40b7-aa7188effede,a12ddd04-7eac-58d6-18f2-6a1c0ba4b71d,2,3,14.057160572286392,1,3519988.1686528237,14.592228032131388,30026.325963007774,2,True,315517.4441505899,-0.7741329304067694,1.1311472893933698,-1161.2495102942348,0.0,0.4845814555722708,0.41617017827246106,3,6900.624222384143,4,,3132,5,9.401383360048424,0.2502920755311348,0,0,0.0,2025-08-07,1,1,,0,0.007930445294354004,0.8973942789260684,1,30026.325963007774,,,,,,
4f1c16b6-0bee-5ff4-40b7-aa7188effede,b8d5743b-60a5-0944-efa5-2967fa85c041,2,3,14.057160572286392,1,9634314.911118506,14.057160572286392,29991.482333051892,1,True,586174.591864172,-0.4216803001478331,1.7691786685136461,7566.121660674428,0.0,0.7896284116962355,0.16020180119410674,0,4255.575118773022,4,,3217,11,8.526118571326231,0.026399440699488873,0,0,0.0,2025-09-02,0,0,,1,0.004263730003159408,0.16751022299852483,0,,,,,,,
a8d0e7ef-d89e-ec6e-9a46-a10b758a6c62,901b0021-fb55-3d17-0e79-f9fa02824d01,4,2,3.62519448867537,2,3132045.710518564,3.9937016266339938,26081.210888835845,2,True,294815.83155726036,-0.32545235784486576,0.6096783166764713,2403.593321870376,1.0,0.6559912274791939,0.43195729283974704,1,8289.651354361282,1,3.50327214933081,1088,2,30.076680824824784,0.08098124970085126,1,0,7259.0910346976825,2025-08-01,1,1,27.34140603455943,0,0.00737217614554796,0.12728976971550376,0,,,,,,,
3032c263-f795-b1fa-cb48-841675ac5ea8,b1d95756-8a35-1334-ae08-4167ce90ae12,1,0,9.281434404530982,0,3862288.1586280847,9.368978474807376,37010.62326950417,1,False,,,,,,,0.5491863422875071,0,6016.9324734692955,4,113.37587302990796,2176,9,9.53325161813305,0.2708519188602009,1,0,10279.524309551198,2025-08-23,0,0,38.60776479812251,0,0.00958256394899614,0.7299777696382852,1,37010.62326950417,,,,,,
3eca16ca-0dc1-0d6e-5467-45b665b97ff6,51c1efc3-a858-d770-c300-99e2a2ec1e38,1,3,0.9757760260516533,2,3396050.0359007437,1.5788138478993203,38688.05509697886,1,True,255286.31363694795,-0.5562676873934607,0.9448730036659265,-6370.821742129917,2.0,0.5665538524851885,0.8919387426878673,3,10636.096661600699,0,,200,14,25.608010023906388,0.6347084156995126,1,1,5368.557938218155,2025-08-22,0,0,,0,0.01262897546477905,0.0006838294497634132,0,,,,,,,
a9a1ce0e-8f54-65e1-0c19-5601c46d79d8,dce277b7-471a-ed6b-a305-58334a00ddba,4,3,6.241916170915649,2,2065255.4365193048,7.096230381251674,22892.546194268733,1,False,,,,,,,0.40969445829708934,0,6027.143188450331,3,7.9373812791781875,1603,5,12.392661393321305,0.1517473935323306,2,0,14768.135998527161,2025-07-06,0,0,,0,0.011084607641973273,0.860954097928205,1,22892.546194268733,,,,,,
85ed9724-4d77-7198-e7d7-dd4a03d1a76e,53832e92-628b-59bf-e5ad-b4d386d8f474,0,1,7.014411931381472,0,1516090.4390531143,7.418360876002722,26856.46395316442,0,True,90815.94042146394,-0.5410816157963585,1.628059729690579,-1298.0755075900765,3.0,0.2405208658611602,0.8120727801433725,2,9139.165773488774,0,18.510659113678532,1776,5,22.690568961063516,0.31306173193986975,0,0,0.0,2025-08-26,1,1,62.55308260657547,0,0.024643676565779978,0.3793986414329748,1,26856.46395316442,,,,,,
a5e5a2f8-98d7-1cc8-9767-3ba4c3625e38,be288af8-c59f-6a9c-91bb-c2da1884ed93,2,3,15.854906804499121,1,2961288.764286072,15.986421660502263,25133.240463903876,0,True,216139.54393578233,-0.5574434372195496,1.1035137271906326,1349.9342843276395,0.0,0.5434288394927104,0.5641042218269717,0,11510.368986557314,2,66.3662671748321,2546,7,25.133454006016812,0.12326215187788644,0,0,0.0,2025-08-21,1,0,,0,0.009690205999266868,0.8628534342614017,1,25133.240463903876,,,,,,
a5e5a2f8-98d7-1cc8-9767-3ba4c3625e38,02fa06cf-a34d-d7a1-245a-9b1b735329fb,2,3,15.854906804499121,1,4284320.077660741,15.854906804499121,28450.535682696278,1,False,,,,,,,0.17860244296224184,0,4711.805507487107,4,,2580,5,7.004784416676212,0.06702211481365379,0,0,0.0,2025-09-08,0,2,23.03626338618661,1,0.006640618620219992,0.5567864835815541,1,28450.535682696278,,,,,,
2a5d3b9d-6d6a-beda-df3e-92e3d8c9d1d0,1912f600-48d9-6a44-0b64-f672e4d99715,1,0,1.3117295659341326,3,2295832.378986953,2.9116968523066347,31366.473567966223,1,True,168984.6868064654,-0.7858137952118757,1.2534966986195144,-2926.684396499445,1.0,0.6135445044199962,0.7427946997382593,0,10134.42576655128,3,,966,9,19.40077429581177,0.3522459562636718,0,0,0.0,2025-09-11,0,1,65.61070976809435,0,0.015468104517210673,0.9513858625304612,1,31366.473567966223,,,,,,
8728179a-15a0-1053-c696-613d01457d4b,f16ae54e-92e9-5a96-6c2f-b5976772973f,2,3,11.15534987683025,2,2856134.8266042243,11.15534987683025,26258.751428830805,0,True,321101.379019248,-1.150599513263486,1.9604735610997284,6797.006010227341,0.0,0.8787900955517624,0.17477387464216917,1,4484.51545759255,4,63.16344642675997,2265,10,12.447992771523227,0.03600049840647906,0,0,0.0,2025-08-20,2,0,,0,0.006814761407812982,0.15702567532023223,0,,,,,,,
c90197c9-9a1f-32e2-5fcf-fae3e6ebd865,d5d9623f-fede-cc1a-dafd-6fc2059c95e6,0,3,1.2282932705862397,0,1047997.8378299237,1.9937389575489748,24979.974312141334,1,True,102215.28139263266,-1.04210570869995,0.8456923680961795,-1108.763209138639,2.0,0.18273140574665417,0.40457303367996816,0,5279.816474696896,2,,200,0,18.980615331327954,0.2693641905223245,2,0,20234.092728853808,2025-08-27,0,0,,0,0.020365492298706492,0.047769572235328385,0,,,,,,,
25bd4dea-77c5-1beb-cd25-ac87aceb663d,e5ea7aa8-7e5f-07a0-5159-2b83d6c56461,1,3,4.534439814391956,0,1004877.8408957408,5.039531413137019,19752.810838546895,1,True,100787.9814596529,-0.15734648509307336,0.8875703530309388,643.5720100101329,1.0,0.17048327045359096,0.2969126531787877,0,9396.762278768378,4,,200,0,14.302011794645752,0.1757493884144369,0,0,0.0,2025-09-13,0,0,,0,0.01633198270309497,0.0286355281229748,0,,,,,,,
3d7eaa43-fd0e-b249-9cb1-1e6c105bffc9,80617435-4bc1-47ae-4912-85cb214609a2,1,1,9.085788398445466,2,3551288.486731364,9.085788398445466,21496.04194083538,1,True,268528.6145603598,-1.273648418584478,0.725113970381022,5228.454779351158,0.0,0.5462277268392954,0.19065285079101246,0,5677.819753008737,3,,1567,2,22.949183095167555,0.04240993222242086,1,0,8562.005964561045,2025-07-22,0,0,,0,0.006670934609094676,0.8991084498480861,1,21496.04194083538,,,,,,
c6f46633-d43c-ba61-fc64-23a5f90b6cc2,a3f6c92d-3130-4df1-fad0-18ef95585081,0,0,6.520176793652272,0,2258661.1117420774,6.520176793652272,26310.767459081333,2,False,,,,,,,0.5319130982993525,1,9872.460955816921,3,0.9058435431876448,778,3,14.754307986666241,0.11620536490769759,1,0,6890.712953298262,2025-08-19,1,2,31.239966069659726,0,0.011648833604253346,0.996852879680665,1,26310.767459081333,,,,,,
dabb7330-3b73-f1f7-2ca3-2f49edbe197a,a30ccdd5-17f9-a15a-7ab2-641984c3ac3a,1,2,3.8299795801975414,1,3777691.9574149065,5.0159424914836475,29915.877649975184,3,False,,,,,,,0.47763214751651223,1,5219.277912336004,2,39.14797936771148,1277,5,15.560058977054332,0.1847153968081136,0,0,0.0,2025-09-03,0,1,30.78968557969241,0,0.007919088688863549,0.6420568528131488,1,29915.877649975184,,,,,,
902982ed-8fad-f825-3fb8-e3e8ed2dcf76,bde5810e-b2f3-e591-b80a-33b26daa4fb8,2,3,7.749806109167889,2,2451602.350385132,8.345517886361364,29080.282702121673,1,True,191057.7056644519,-0.9749322967139493,1.4384129424372243,-2460.2415512751004,0.0,0.6592421115449173,0.4683471574419893,2,4117.380346032732,2,18.571026105568592,1500,12,14.281478996127792,0.2629249030430262,0,0,0.0,2025-08-14,0,1,14.960762625201209,0,0.012683900308629956,0.13206175042867213,0,,,,,,,
15bf4b92-c6ca-a6e9-a47b-0e7e4d1d72ed,96cf34d0-5463-394e-bd93-a531670355db,3,1,5.094741908856621,1,5416568.536927394,5.615955748825358,28662.342810923255,1,True,309293.56990148016,0.29928345456197036,0.7094789082442992,223.0427574037144,0.0,0.37573482771685474,0.5245070463731883,1,5438.118184966377,2,23.265637203797304,1487,7,16.798068081944912,0.17512508449531652,0,0,0.0,2025-08-04,0,1,7.053953766656383,0,0.007722529014546795,0.9241808556239729,1,28662.342810923255,,,,,,
15bf4b92-c6ca-a6e9-a47b-0e7e4d1d72ed,f361ec44-e908-94d6-a500-ec1ffbd1008d,3,1,5.094741908856621,1,1996028.7317223586,5.614110917103631,26074.76349426508,0,True,151786.0443908518,-0.23491174175345036,0.5913031407623219,-364.5315661213856,1.0,0.4004536910899192,0.4054425870604001,1,4748.486164559756,2,,200,6,19.184992656209378,0.24414067068741102,1,0,8388.372717702126,2025-08-25,0,0,,1,0.01431552529467185,0.9943885689608719,1,26074.76349426508,,,,,,
77658bc6-a716-edd6-a504-09fdd5be548f,2577ffef-7fcf-5d34-8df3-32ea1246616f,4,0,2.6161728352512705,3,6477957.950243072,2.9470678258981104,32958.81495587659,0,True,600345.525057934,-0.42546926388072187,0.9704902195923566,-1985.0695174596924,0.0,0.6607538184075953,0.411835562151256,1,3219.4726706790307,0,113.52342833098093,361,15,31.036561773653965,0.28868160544196086,0,0,0.0,2025-07-16,0,0,,1,0.004574978572089246,0.5897831326141599,1,32958.81495587659,,,,,,
fd1e9e41-c1fd-8b33-d450-109d80c2d528,47b89a7e-a280-4a9a-3f35-89ac04cec1f8,2,2,7.171118852311087,2,6259581.6215024525,8.551973526661888,38831.18073942492,1,True,314113.2217385655,-0.4279240767812118,2.606910714205669,-7557.399137157984,1.0,0.5517858998345173,0.5804613077941184,1,3267.8232056581614,0,,1454,15,32.59158665338306,0.6847458569205629,1,0,8536.480429048386,2025-09-15,2,0,,0,0.010301800447542626,0.03810259632485998,0,,,,,,,
9d17067d-70a7-c732-f20a-6e582c338b09,d3cc2cbf-d662-8f84-e864-fa5db3d6c06e,1,3,8.215366805134888,3,3870040.4409131194,8.910987557451804,34584.784988699335,2,False,,,,,,,0.6064893066703642,2,10543.956799013002,3,,2037,13,23.2051835641264,0.32228413616063667,0,0,0.0,2025-09-21,1,1,,0,0.008936543562459312,0.4365848084324958,1,34584.784988699335,,,,,,
84592143-cf5b-ca39-1248-e2b2a5f6f0c0,ed3f0185-40f6-867e-d923-cd49600aab36,0,2,6.884995926602114,0,2115119.427425451,7.316027660624908,27931.82423981635,2,True,184877.40487928112,-0.2614438512353878,1.3008747217949832,427.87128360597467,1.0,0.3606698435882709,0.7426762744242439,0,13479.6794647356,1,77.64968451024757,1981,7,16.46664705146931,0.18560203366887887,0,0,0.0,2025-07-27,0,2,,0,0.012590246068764195,0.3906516844261331,1,27931.82423981635,,,,,,
df8d4374-dc12-8499-1968-08293e41c0a4,bc88de0b-e4e7-be9e-ab6b-071f346c9eef,0,2,2.4169073151726024,0,2189516.2728557186,4.507937127952683,36730.64635171251,2,True,169582.8549214946,0.25778568419777914,0.8617532820931232,-3734.6396151724475,0.0,0.3264088491309721,0.8907098356348335,1,12688.236878670297,1,0.7610929131452212,200,2,21.68478798055261,0.5139238409494467,0,0,0.0,2025-07-17,1,1,5.232301939551814,0,0.01804950858618948,0.08087435423773337,0,,,,,,,
6e3f296b-a309-41f6-b208-a1e7e9376f71,86d65f34-0425-f72b-5599-895bc4d1b471,3,1,5.150130746713418,1,1027972.9858999058,5.541651726987003,18745.13802335936,0,False,,,,,,,0.2341107154512201,0,6753.624031385074,3,128.36890240978303,708,4,23.608706474978273,0.15397074704029512,0,0,0.0,2025-07-11,0,1,,0,0.01823504924786475,0.9988700426743707,1,18745.13802335936,,,,,,
6e3f296b-a309-41f6-b208-a1e7e9376f71,7e172f21-cbe0-8b50-2045-c998d963bf05,3,1,5.150130746713418,1,3928704.82082147,5.8486601595008345,29724.056076836405,3,True,344472.60269653786,0.10653379980963018,0.6123960983035028,-187.99252737205825,1.0,0.7993599343927644,0.2511016883814488,1,6176.604239686435,4,,768,7,58.096040587277926,0.15703221476235962,0,0,0.0,2025-07-22,0,0,,1,0.007190716050216077,0.9935574153788648,1,29724.056076836405,,,,,,
a9b9fd89-aa9c-3d2a-474f-775571a8142a,3113fce5-72d8-ae9a-faee-d5b58210683d,0,3,11.789148079256364,0,1326196.9483511753,12.477419361675414,25764.674785486888,0,False,,,,,,,0.7224243955162654,0,10409.494196881436,1,33.65795337273728,1968,3,27.86132908201773,0.17721003734035964,0,0,0.0,2025-08-02,1,0,,0,0.019427487612242972,0.2666002607672029,0,,,,,,,
5913cf9b-0e46-73be-48e0-b83561e3f2e0,e4646442-202a-b616-5286-2500a0642c2d,1,0,2.494013440634756,2,2511651.8042393555,2.791410119608927,29926.66628499255,0,True,169929.8187897095,-0.4446321939092849,2.341748499075624,2759.475742322021,1.0,0.6401886968834113,0.8136900754127926,1,18200.944008394057,2,,200,3,13.075548447434608,0.10159927576855757,0,0,0.0,2025-09-07,0,0,,0,0.014675993153202465,0.0003230912641621785,0,,,,,,,
84489ecc-454c-4f60-006a-7f5787f72616,3675a9f2-b7b6-92a1-d675-5f903a6ffa25,2,1,6.686855482097988,2,4281819.217576696,6.97403945721798,32529.22545091282,0,True,315904.5007950348,-0.13378032639639745,0.8741233580075276,-2335.0442559140715,0.0,0.6247705836038738,0.5172444209426308,1,5300.919392871837,2,,968,6,22.679062869290313,0.3341858671026395,0,0,0.0,2025-09-13,0,1,39.94890466443746,0,0.008580975518721305,0.0016078952696715312,0,,,,,,,
26395b2b-c8bb-ec18-0df1-5dd5fde095b0,dea73396-0b89-3123-a485-f592727c0334,1,1,2.3022142739041627,1,5799199.941760434,2.9523206730728173,42432.10187659303,1,True,384879.9002665038,-0.7571483648387493,1.8234130778640114,-6031.314114163332,0.0,0.42521373278422564,0.7446259747881137,0,6339.399514462426,3,144.51411068791325,295,4,29.197806022479142,0.6286428148721922,2,0,23135.798607699566,2025-08-21,1,2,51.228594191342346,0,0.009187303590724366,0.8985284640790671,1,42432.10187659303,,,,,,
743b2dd3-3ee5-d139-a804-eadc2881bee5,d1576f76-0121-c570-d7c0-6fe8a10c3c18,1,2,8.85459255609748,0,6451857.790101558,9.78784153922114,29713.748673127906,0,True,563469.358887848,-0.9896451805481502,0.78459423786738,3214.836951593301,0.0,0.398690683648972,0.17383009816612952,0,3199.934080200968,3,,1601,5,27.013688353170224,0.06472783465427692,0,0,0.0,2025-08-14,2,1,59.39995892790626,0,0.004394463840319499,0.2769847083272991,1,20900.182386871526,,,,,,
743b2dd3-3ee5-d139-a804-eadc2881bee5,51050752-8987-bf79-b04c-79ac57b3b458,1,2,8.85459255609748,0,3076974.344022312,9.21396438393549,34663.58447246479,0,False,,,,,,,0.5374508595924663,0,7570.750373507422,4,4.224339044017619,1073,1,23.176171686495557,0.37378360862093707,0,0,0.0,2025-09-26,0,0,53.14012245799016,1,0.011265477250340515,0.7261506932186544,1,34663.58447246479,,,,,,
1281b0a4-1e73-7e56-f94d-2ad9b110797f,aed535c4-df5f-8025-4e79-aaff586562e7,0,2,18.052417582206157,0,2667661.8772200565,18.052417582206157,17052.17303182268,2,False,,,,,,,0.10532165392199128,0,7887.462658249196,4,,2963,8,17.312422111008466,0.026840544645329933,0,0,0.0,2025-09-01,1,2,,0,0.00639217930032144,0.9953998015202977,1,17052.17303182268,,,,,,
df0e1621-0b96-ccbe-2a5d-723bb08532a6,1aa7f264-9fcb-7156-d256-0c4d04ff056e,1,1,14.389347760147158,0,2274735.696618927,14.571245756787931,20962.888303258726,0,True,246929.59113386495,-0.47335381113448105,0.86773622343824,2661.88908623917,0.0,0.7520476113173595,0.15141500551650708,1,4245.062021112204,4,,2750,16,8.055647805583735,0.08136947063961308,0,0,0.0,2025-08-27,0,1,,0,0.007074516061778372,0.9968974039772871,1,20962.888303258726,,,,,,
df0e1621-0b96-ccbe-2a5d-723bb08532a6,49c12850-574c-41f0-216a-e7e61f95794e,1,1,14.389347760147158,0,4078949.921674301,14.753535505098624,33147.395706914525,2,True,297581.044833659,-0.7881228099131208,1.5322109098221173,-927.990616021838,1.0,0.3506514617882045,0.4832216053040487,0,6864.430794293518,4,,2259,8,12.436682921022452,0.2734915018519408,0,0,0.0,2025-09-13,0,0,4.325248801820295,1,0.009282456068800562,0.9072916332721251,1,33147.395706914525,,,,,,
d562a0c5-0dee-dc3e-cc2e-363923e92028,a261fe75-c7ca-8c30-9a81-8976dced3dec,0,2,0.5442155814470089,1,1917339.844064682,0.8735455823788418,27185.902080963526,2,True,117199.52311688896,-0.7359563141133386,2.9397328328131964,-3867.4016696830813,3.0,0.23420565357909512,0.5610441766693332,3,3983.9853613807577,1,1.6166907271173547,755,2,19.287042709007352,0.37693930087893335,1,0,7155.336028392146,2025-09-07,0,0,,0,0.01933021380830027,0.21325383745799875,0,,,,,,,
d562a0c5-0dee-dc3e-cc2e-363923e92028,38d41557-42f9-1ee9-f3bd-316c89c93082,0,2,0.5442155814470089,1,1676738.7738936055,0.5442155814470089,26711.989183920443,0,False,,,,,,,0.5308753018642771,1,10740.761451155542,3,,1058,5,24.396638307000863,0.39676579189436356,0,0,0.0,2025-09-26,1,0,30.22917249555769,1,0.015930918757184657,0.01737780258207854,0,,,,,,,
0970e851-7841-bc98-5e51-f9d44fc8888d,e64bf810-8e13-1098-07ea-154e860629b0,1,3,3.164058036210375,0,1937179.398646475,3.7478737613527415,29958.008623244456,0,False,,,,,,,0.7916640411840159,1,6207.757285019689,0,,200,3,40.22525431079532,0.48068201026371654,0,0,0.0,2025-07-18,1,0,,0,0.015464756978200569,0.04961060921893367,0,,,,,,,
ea3ed081-cfc2-7d11-02cf-9ee64338fabf,8509178c-8510-716e-e155-ea7569bb6e3a,2,2,5.668260625775742,0,879226.9971861084,6.725143679658053,28413.790344642828,2,False,,,,,,,0.8589583509767399,0,18301.74872050523,3,37.637997060522906,929,0,20.857435234563816,0.405561536394877,0,0,0.0,2025-07-20,0,0,,0,0.032316785580491454,0.10386042593083226,0,,,,,,,
961bb337-0f42-7ed5-05a0-91d9e369ef4f,8f256846-6c99-0ae3-a6c4-f36fa00a7215,0,1,2.652831106760822,0,2009864.8662499168,2.8547771087814096,35081.37507620432,1,False,,,,,,,0.8022779856045921,1,12996.538306654309,2,,755,4,16.940110154148115,0.470041276238317,1,0,9967.946462320224,2025-08-26,1,0,132.37576124990275,0,0.01745459392086419,0.004026300331333648,0,,,,,,,
0c4b52bf-8b78-774d-b877-ff8b002ead35,b7592cf3-e95e-970e-c8a6-2468b0f4257a,3,2,1.6126096589802665,0,2160188.0311683263,2.1393914479323226,19737.050264139198,0,False,,,,,,,0.16196733881626557,1,4205.637272137641,2,,200,0,18.955307185157118,0.08134887248750369,1,1,8558.47747064937,2025-08-27,1,0,27.99594961268902,0,0.009136727904868781,0.41524459641822725,1,19737.050264139198,,,,,,
e74a42db-d26b-4c59-69aa-42e86f061b6e,7878efc0-0218-889f-0e20-b1af159caab6,4,3,2.299183210056949,2,4391348.024444787,3.096391038704656,35990.10742587799,3,False,,,,,,,0.9064026579389896,1,12069.713949794543,0,48.61649006575333,200,8,26.450652694823273,0.49298924605851957,0,0,0.0,2025-09-18,2,0,15.975817232894185,0,0.008195685521970976,0.010471618957971763,0,,,,,,,
3b5169fc-2339-d915-9b81-bfd91adc87a9,c745cbe9-6b1d-3433-63f0-70f6d32209ef,2,0,8.183778552759236,2,7022592.607306817,8.985572890502592,37028.3708887922,0,False,,,,,,,0.3885446654000529,0,3658.7317706482386,2,,1633,8,29.038698007402196,0.38160978756793174,1,0,9184.568670825445,2025-08-17,0,0,,0,0.00527274939034128,0.9971150593463171,1,37028.3708887922,,,,,,
3b5169fc-2339-d915-9b81-bfd91adc87a9,22dd695f-03de-3874-50a4-5802b55ff1ef,2,0,8.183778552759236,2,4062900.454269766,8.183778552759236,31513.347194386588,0,True,424158.4865933525,-0.9522160604051482,1.8946060249681242,-524.3136019873976,1.0,0.49329267212625766,0.1492707923619193,0,2169.528425605048,3,,2197,6,19.906887967756376,0.1970144509192121,1,0,13223.69240879601,2025-08-26,1,1,,1,0.00619134674703934,0.6536377327512978,1,31513.347194386588,,,,,,
