applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
99ae65a6-fb86-d113-63fd-4911175e65ad,1,0.0,0.0,0.7128712871287128
4fa0ad04-f95b-7e06-3ea2-e7f1c77fd4e2,1,0.10869565217391304,0.0,0.8215669393026259
3c7e06bb-dde5-54ca-4cad-ff626cc1a7f4,1,0.23711340206185572,0.0,0.9499846891905686
4cbd08c8-7e8c-580a-aca6-29d9bc82b958,1,0.19395017793594305,0.0,0.9068214650646559
2abb175f-6ef7-7c8e-b238-573e91cf4c3d,1,0.19395017793594305,0.0,0.9068214650646559
9e23cdef-70a4-c9ee-b935-0d69d651784f,0,0.38823529411764707,0.0,1.0
a43730ee-4f49-0875-26e4-6e5cadc7ec22,0,0.9090909090909091,0.19621962196219622,1.0
2e5b9719-ef56-4229-839a-37ef34e52944,0,0.6818181818181818,0.0,1.0
943c9e8d-364b-0dc7-6fef-23d0b1d95aeb,0,0.5925925925925926,0.0,1.0
6e8a4556-ab35-3338-86b0-fe13ed276402,0,0.4782608695652174,0.0,1.0
65a3c506-70fb-991b-7220-87f3ac2c34a6,1,0.0,0.0,0.7128712871287128
0d75aeaf-38e7-f8f2-0973-50dffc0b4ea4,0,1.0,0.28712871287128716,1.0
1c0e75c0-1f38-656a-ab69-2c30c0804fc4,1,0.19395017793594305,0.0,0.9068214650646559
b0afb40b-30f7-5241-ee83-49abae98d620,1,0.19395017793594305,0.0,0.9068214650646559
4049b130-51db-e327-0c79-1a54987ec34c,1,0.058823529411764705,0.0,0.7716948165404776
efd6469b-e16a-a2f2-2bea-b5dae9af72d8,1,0.19395017793594305,0.0,0.9068214650646559
00a2c2ca-cb31-177b-6869-4dfc77ed2d8e,0,0.9090909090909091,0.19621962196219622,1.0
51b3648d-abcd-8647-7bbb-ee02e7c5a409,1,0.30120481927710846,0.0,1.0
9d6d5c57-db4e-1c41-58a1-111621fb1e78,1,0.19395017793594305,0.0,0.9068214650646559
d73af818-a0a9-4712-bd59-b718eb502e01,0,0.6818181818181818,0.0,1.0
386d5b45-a662-8700-f554-666e5ed89a35,0,0.6818181818181818,0.0,1.0
ecf8a31d-4948-4f3b-adf0-df6d709ecfab,1,0.09259259259259259,0.0,0.8054638797213054
79a7fea8-1059-363f-0c65-962e7196bf0f,1,0.12032085561497326,0.0,0.8331921427436861
f266b198-e51d-6451-58d8-ec7eeef71b5b,1,0.19395017793594305,0.0,0.9068214650646559
af98e2db-e2c9-2153-467c-7239bf5bfeee,1,0.19395017793594305,0.0,0.9068214650646559
639b5149-ee9d-9f08-0e7c-75490440d3b0,1,0.06614785992217899,0.0,0.7790191470508918
52da64dc-d30f-a0d9-cc64-23bc0ef7b457,1,0.19395017793594305,0.0,0.9068214650646559
f48c348e-4ab0-7ced-b7e1-6b0a79bd8a37,1,0.06614785992217899,0.0,0.7790191470508918
f97dc755-077c-7b98-a630-c1ca2ba19df6,0,0.5925925925925926,0.0,1.0
11baa64c-48b3-68ad-d023-b42a6701a91d,1,0.2,0.0,0.9128712871287128
684a8c97-b1c7-8575-5805-6dd2c6df72bd,1,0.10869565217391304,0.0,0.8215669393026259
2509f978-8b29-c8a3-ebdb-1ac3a20377f4,1,0.12032085561497326,0.0,0.8331921427436861
6ea9b03e-929c-e017-3e5c-0a4828052d04,1,0.19395017793594305,0.0,0.9068214650646559
08f6440d-4655-2120-ea15-8a6ec27e2b8a,1,0.06614785992217899,0.0,0.7790191470508918
7a0b8280-87b7-23f5-d1ac-7bf0a1b0a229,0,0.39927144847352325,0.0,1.0
b5cc2d83-170d-064f-4510-71ce5033aa16,1,0.19395017793594305,0.0,0.9068214650646559
c7ac72b8-4f6c-185a-66b2-3e1e114012a0,0,0.5,0.0,1.0
66cbf3fe-cd93-f63d-ffe8-de982cb4559c,1,0.058823529411764705,0.0,0.7716948165404776
cf835752-176c-5a0e-73ee-febf8123e8aa,0,0.4090909090909091,0.0,1.0
46644d09-0526-8b21-fec4-59d6f18b627c,1,0.30120481927710846,0.0,1.0
47a7cc3c-5d76-c4c2-765a-359ffd976d1f,1,0.10869565217391304,0.0,0.8215669393026259
3da2e088-5116-c2f5-c5c7-9666d3441860,0,0.4090909090909091,0.0,1.0
8738ae5a-6054-e313-5e0f-26c3765cc4f5,0,0.38823529411764707,0.0,1.0
e29c1238-ffcf-ce7a-fc24-75b62fbab5f3,1,0.10869565217391304,0.0,0.8215669393026259
50d508e0-dc35-b824-c324-0a90a0e7678d,1,0.06614785992217899,0.0,0.7790191470508918
c81ddf3d-593f-c5ea-5cec-cf26193407ed,1,0.2871287128712871,0.0,1.0
a396b02c-ae33-395c-4469-9730339e2e53,0,0.5,0.0,1.0
e43ab1ca-3385-bb3f-5a2b-375a481c6525,1,0.09259259259259259,0.0,0.8054638797213054
bdbc6b09-9527-da6d-12e0-5e75ef6414bc,1,0.23711340206185572,0.0,0.9499846891905686
3ef25ded-5176-c12f-da60-b96629018320,1,0.19395017793594305,0.0,0.9068214650646559
7bac3ece-82c8-8dae-b1a1-ff3a63384120,1,0.12032085561497326,0.0,0.8331921427436861
f06bc5a7-96f9-ae4a-c93c-4b78afa1ab47,1,0.19395017793594305,0.0,0.9068214650646559
b4d32ea6-4cd3-fc74-048a-07fe81eeafbc,1,0.06614785992217899,0.0,0.7790191470508918
44a9ba99-7d26-47b2-14dc-340a84b219fe,1,0.04945054945054945,0.0,0.7623218365792623
17fcb706-6221-3f86-1a5d-8ab4a1570f12,0,0.5925925925925926,0.0,1.0
d8f4c9e8-cd5a-030b-1b0c-d71f5fa03d7c,0,0.6818181818181818,0.0,1.0
bfcc5a54-7faf-fc4d-0f17-27e3cee69e7c,0,1.0,0.28712871287128716,1.0
83378c9c-fe9e-aa62-2cab-99e3f577e3de,1,0.19395017793594305,0.0,0.9068214650646559
1483bd6b-d8f4-5179-8afe-70e1b6794c66,1,0.19395017793594305,0.0,0.9068214650646559
f051ff5f-b9c9-8187-5fab-3d96225e6f01,1,0.19395017793594305,0.0,0.9068214650646559
3c41a777-db23-8ebb-f372-451fc2eba61f,1,0.2871287128712871,0.0,1.0
6db927cb-0642-f6b8-2d9e-8257db6f1c79,1,0.23711340206185572,0.0,0.9499846891905686
87c8dbd2-4832-fc64-9444-f2416d85e638,1,0.30120481927710846,0.0,1.0
0aa911f1-1455-57f0-88d2-c6317a40c079,0,0.5925925925925926,0.0,1.0
031eaa06-73bf-1e43-8828-77b7e8898cfc,0,0.9090909090909091,0.19621962196219622,1.0
012c1d06-1e62-1098-9c13-69537bc87485,0,0.4782608695652174,0.0,1.0
e0094abf-4084-b162-1f8b-3934c2553d41,1,0.19395017793594305,0.0,0.9068214650646559
1f24a204-1bad-631e-1ec0-70f4f85e842f,0,0.5925925925925926,0.0,1.0
2ff4de43-b18d-a5f6-ee1e-d26d13d827f7,1,0.12032085561497326,0.0,0.8331921427436861
4c02c07b-3983-bf77-699e-c5d037f37b34,1,0.19395017793594305,0.0,0.9068214650646559
41f910a7-a638-08fa-8d51-b105f4ac8f03,0,0.4090909090909091,0.0,1.0
7c1d84ab-e384-6fa6-336e-202dd90f401a,1,0.06614785992217899,0.0,0.7790191470508918
b96c06b2-69f1-fab4-db97-e3734b6bf639,1,0.23711340206185572,0.0,0.9499846891905686
8a60cf24-3634-5bab-53d8-82b630cb0d24,0,0.5925925925925926,0.0,1.0
7cea2275-9017-4825-f0e2-bb53a4796490,1,0.06614785992217899,0.0,0.7790191470508918
bb02a20c-eaa8-4ab5-6003-e5edf5c5739f,1,0.19395017793594305,0.0,0.9068214650646559
f9ddbd7f-1433-60cc-2c68-7bc23218ebbf,1,0.19395017793594305,0.0,0.9068214650646559
58ce272f-2995-6a8f-ff94-9163ec0252c6,0,0.4090909090909091,0.0,1.0
b5c8488a-cf0e-c419-1dca-9e5084f78329,1,0.12032085561497326,0.0,0.8331921427436861
d6777af8-cd97-652d-affc-cc09f31ddedf,1,0.2871287128712871,0.0,1.0
b77371aa-7eec-2973-ec18-fc44b028c94a,1,0.10869565217391304,0.0,0.8215669393026259
3de9dd0e-0703-f5d7-0853-59a221eb6d57,1,0.06614785992217899,0.0,0.7790191470508918
0de0a38c-c350-989d-5564-94ce92c6e75f,1,0.19395017793594305,0.0,0.9068214650646559
ace6681f-e358-a37a-b39b-1dcfb20b7bce,1,0.19395017793594305,0.0,0.9068214650646559
a1af796c-6b4b-34d0-d891-97155065a15d,1,0.12032085561497326,0.0,0.8331921427436861
c50d943a-266d-0ca1-adfa-681b22235f2c,1,0.12032085561497326,0.0,0.8331921427436861
9e78ad30-e7b4-48f0-f772-4521ba13d7af,1,0.12032085561497326,0.0,0.8331921427436861
bbf8d122-8789-cb78-199e-edd54798986e,1,0.19395017793594305,0.0,0.9068214650646559
041921fb-e090-9e4e-1dc5-ca564abb09e1,1,0.19395017793594305,0.0,0.9068214650646559
c4a41b79-67db-7247-9873-f7152e4d0a28,0,0.4090909090909091,0.0,1.0
2fe71192-7cd4-5d5c-cf5a-aa08140fd45f,1,0.06614785992217899,0.0,0.7790191470508918
dff17a84-fff5-5a29-c8af-c8ab9f8f56d0,0,0.5925925925925926,0.0,1.0
2fd61212-52c8-318b-6ead-7d54b4dee7e2,1,0.19395017793594305,0.0,0.9068214650646559
9130c195-c0ad-d1c6-9422-454108f3bd01,1,0.09259259259259259,0.0,0.8054638797213054
cf344614-2a73-e39b-6a19-ad29cafaee4f,1,0.06614785992217899,0.0,0.7790191470508918
e8b4b28f-49a6-4553-f700-11a15439d70d,1,0.30120481927710846,0.0,1.0
ed4cb8d5-4467-ea57-f51d-3a04908ef54d,0,0.6818181818181818,0.0,1.0
b049caa2-d081-5876-1162-caac743caa7f,1,0.19395017793594305,0.0,0.9068214650646559
92022341-6195-deaa-a662-4d7d79b29131,1,0.19395017793594305,0.0,0.9068214650646559
db737b2a-0639-5aad-26d9-fa41ecd4e071,1,0.12032085561497326,0.0,0.8331921427436861
9021b9ab-0344-a967-2e82-2d4a2d75a5df,1,0.19395017793594305,0.0,0.9068214650646559
9e017a57-e764-63b5-4d61-612ecb3d6eaa,0,0.4090909090909091,0.0,1.0
d03bc1db-8063-a9e0-0034-8ba23f0fdead,1,0.10869565217391304,0.0,0.8215669393026259
380ad579-2b2e-b7e9-f045-13fc770e1dcb,1,0.04945054945054945,0.0,0.7623218365792623
23ced6a9-3414-ad3c-6f65-b747b0f636eb,1,0.19395017793594305,0.0,0.9068214650646559
3e0748a5-05f8-89e3-d0ae-975007c6b083,0,0.38823529411764707,0.0,1.0
a45d3fb2-cc4a-0873-d040-edef5ffd7d26,1,0.19395017793594305,0.0,0.9068214650646559
726a45de-d2be-a626-3081-fd167c1771e9,1,0.06614785992217899,0.0,0.7790191470508918
704b201a-abc8-a058-0212-91d51540b133,1,0.0,0.0,0.7128712871287128
a6fb8ce9-ed94-6d06-b4a5-529518e56c91,1,0.04945054945054945,0.0,0.7623218365792623
b3988084-d8d0-1469-1688-73a627649841,0,0.4782608695652174,0.0,1.0
4cdb756d-82a3-ab41-b224-bc08062be47d,0,0.6666666666666666,0.0,1.0
59bb788d-226b-12c7-1b82-f7f7d9b62d1c,1,0.19395017793594305,0.0,0.9068214650646559
e09baf8f-8818-1a6c-1e82-d60ddf254dbd,1,0.12032085561497326,0.0,0.8331921427436861
ec0e973b-27d2-de2b-84c7-e5e437919bbd,1,0.30120481927710846,0.0,1.0
29b4f9e1-d0a6-dbf5-8038-4c8e61dbbda1,1,0.30120481927710846,0.0,1.0
bc779656-9818-1e5b-a12a-79754ca28e60,1,0.12032085561497326,0.0,0.8331921427436861
f9e1fb6e-a56f-785c-6a24-95b0390fdaab,0,0.5,0.0,1.0
27330c1b-67e3-3717-33c3-fffcf4bb9003,1,0.058823529411764705,0.0,0.7716948165404776
74a53209-a504-a3fb-1e02-c6020d223144,0,0.9090909090909091,0.19621962196219622,1.0
071f8736-245c-067d-9a66-d61805839186,0,0.38823529411764707,0.0,1.0
55dcf29b-3420-a812-0aad-d9f3bc5aa2b1,0,0.4090909090909091,0.0,1.0
8413594b-b67c-74d2-a196-92c702f5a40d,0,0.5925925925925926,0.0,1.0
6870361a-743a-3941-3d59-131e17ccdc89,1,0.12032085561497326,0.0,0.8331921427436861
c698e9fd-3c51-19fe-4f81-29eee0a6b809,1,0.04945054945054945,0.0,0.7623218365792623
cd337041-b59e-3b64-0bab-3d73bb6c16f3,1,0.12032085561497326,0.0,0.8331921427436861
aa7ce2c0-7803-4dec-bebe-f5642a0ada1b,1,0.2871287128712871,0.0,1.0
a03e891b-692a-3399-9c1c-f557a4bb9f66,1,0.19395017793594305,0.0,0.9068214650646559
01b7ea36-dc08-e4a9-8270-3200cf66db3d,0,0.6666666666666666,0.0,1.0
9efa592d-9c23-1767-dc83-d9baf75be3e8,1,0.10869565217391304,0.0,0.8215669393026259
f75c7a64-ac27-bc05-7348-30d323ec9477,1,0.2871287128712871,0.0,1.0
15886c3d-e2c3-b1c6-4fbc-51b38f4c27bb,1,0.12032085561497326,0.0,0.8331921427436861
85b49d3e-904c-e55a-cb6a-e6471dcd2d2f,0,0.4090909090909091,0.0,1.0
eeece87f-53e9-14b8-499c-2ecc1d5387ee,1,0.23711340206185572,0.0,0.9499846891905686
b3533fa5-bbf3-69b7-e649-e9bb472bb86c,1,0.30120481927710846,0.0,1.0
7d360347-b8e7-a26f-9521-f6b23919567e,1,0.10869565217391304,0.0,0.8215669393026259
f52d419b-fe2d-ca65-13b4-0309e0a8f5a2,1,0.19395017793594305,0.0,0.9068214650646559
c9ccf39d-f046-ea67-16ec-b61d568d64ff,0,0.6026852273842681,0.0,1.0
f75cf210-1686-b652-b372-52d765bd9a64,1,0.19395017793594305,0.0,0.9068214650646559
63f01d62-06d1-50cc-63bb-2a591cfdee18,1,0.23711340206185572,0.0,0.9499846891905686
2086c32f-6b0f-4b94-f764-e3c4769e1cca,1,0.19395017793594305,0.0,0.9068214650646559
f533f6d8-1c32-ceeb-ddf8-5ed709cf2c51,1,0.23711340206185572,0.0,0.9499846891905686
c035cfce-eba6-0e99-8953-a768624360e7,0,0.6666666666666666,0.0,1.0
36aa2e81-f7ae-5622-00cc-4e0aa351ec67,0,1.0,0.28712871287128716,1.0
0725c71a-351f-783f-ab2e-e92cf06ab7c3,1,0.19395017793594305,0.0,0.9068214650646559
90678217-7304-2fd0-2656-3694a66002ee,1,0.09259259259259259,0.0,0.8054638797213054
5dff09c0-ef99-dc75-8f81-8dec1d1231dc,1,0.12032085561497326,0.0,0.8331921427436861
52265608-0791-4e11-12ab-672123d76a94,1,0.10869565217391304,0.0,0.8215669393026259
4f8949d5-872d-7541-7b05-8e7eb6b3982b,1,0.07936507936507936,0.0,0.7922363664937921
b4f3cbca-3a6a-e7c3-81de-36d05c338d45,1,0.2871287128712871,0.0,1.0
5d149a8f-9e81-9c2d-4cc8-b3314dd80449,1,0.30120481927710846,0.0,1.0
d33cea8c-367d-cd1e-8cfc-4fcd6797195b,1,0.06614785992217899,0.0,0.7790191470508918
35e8105d-6ec4-a808-7a5d-679b77f68ca5,1,0.10869565217391304,0.0,0.8215669393026259
e82caa2f-1462-dd40-da8f-c40de94e72a6,0,0.6818181818181818,0.0,1.0
3f24e398-7a38-6581-c0f7-0345ffdebfb3,1,0.2871287128712871,0.0,1.0
42ddc97c-9e4a-352f-db2a-4793dd9bb0c6,0,0.9090909090909091,0.19621962196219622,1.0
77c496e1-fdb7-d96d-01cd-e790ade10194,1,0.30120481927710846,0.0,1.0
73734ed4-1c19-249d-aa01-0ab1a9a82a69,1,0.10869565217391304,0.0,0.8215669393026259
7bb313c8-d014-79a1-4c0e-62b895296235,1,0.12032085561497326,0.0,0.8331921427436861
d032d6bf-b0c6-e747-2c76-58bface1895a,1,0.09259259259259259,0.0,0.8054638797213054
0d52be7b-bdd8-3e12-8bce-a26fd69121f4,0,0.4090909090909091,0.0,1.0
ff1d0ede-2363-158f-2e8d-f6b61df93926,1,0.19395017793594305,0.0,0.9068214650646559
0fd51105-3243-6c59-698a-f9727ac704fb,1,0.19395017793594305,0.0,0.9068214650646559
b224712a-711f-932d-55c7-cfff15259670,1,0.2871287128712871,0.0,1.0
72dce9ac-2d75-d750-1627-40c7b530a766,1,0.12032085561497326,0.0,0.8331921427436861
79733c92-cf78-6ac6-885c-ba391b399eb9,1,0.10869565217391304,0.0,0.8215669393026259
8e897521-cabd-a78a-b0ef-6d48371a9f17,1,0.23711340206185572,0.0,0.9499846891905686
4b1726fc-3e20-56a7-e62d-8c3039911c7b,1,0.12032085561497326,0.0,0.8331921427436861
04763f32-ff1f-ee1a-3d4b-3558e1235838,1,0.19395017793594305,0.0,0.9068214650646559
76cba6d0-3388-895d-f8a5-3238acdf51a6,1,0.12032085561497326,0.0,0.8331921427436861
ace267ef-047e-b18d-53fc-033d80d8a1c7,1,0.23711340206185572,0.0,0.9499846891905686
1c6c4af2-522c-dbf3-2c7b-6642a03e05b7,1,0.19395017793594305,0.0,0.9068214650646559
0ab44c52-8913-f441-9193-ba976f3c5eb0,0,0.9090909090909091,0.19621962196219622,1.0
48e87a8c-53d6-0071-24e2-80dc9c05de3e,1,0.19395017793594305,0.0,0.9068214650646559
93b22503-a5f7-a8d8-38de-a098a9d4e72a,1,0.2,0.0,0.9128712871287128
879de10e-cf19-8951-c0c5-918ab9ae0e3a,0,0.5925925925925926,0.0,1.0
6956f0bb-9d3c-9d4a-8639-9ba27d099e3a,1,0.2871287128712871,0.0,1.0
50f26757-c38e-eaa0-b5eb-8c8591504f78,0,0.9090909090909091,0.19621962196219622,1.0
94df425c-c13d-81a4-c6cf-b1f3f199b800,1,0.12032085561497326,0.0,0.8331921427436861
eae33437-086a-8b54-e85b-9fbf939814c5,1,0.19395017793594305,0.0,0.9068214650646559
1b7743e5-0bce-2cbf-32ef-ea9064b558cd,0,0.38823529411764707,0.0,1.0
6df93e83-be04-e582-f70b-abf0f8248bf2,0,0.4090909090909091,0.0,1.0
3332c931-b28b-d99c-65a8-e20605c40d62,1,0.04945054945054945,0.0,0.7623218365792623
8d94e72a-b142-22e9-46c9-a2605f10245c,1,0.10869565217391304,0.0,0.8215669393026259
220f5ef3-0298-b1ca-fb00-8bb9a1e47461,1,0.19395017793594305,0.0,0.9068214650646559
72873a98-b9ad-dd95-b0e0-708c507ce22a,1,0.12032085561497326,0.0,0.8331921427436861
4f98d3fe-4491-d075-7345-d005c164fa0c,1,0.07936507936507936,0.0,0.7922363664937921
c26619cf-09f0-ebe9-a4f8-201a86968605,0,0.5925925925925926,0.0,1.0
fafed955-88aa-afc8-3fe3-be451af48849,1,0.12032085561497326,0.0,0.8331921427436861
bd5de02b-aebd-8fdc-aac7-6df91e8c6670,1,0.12032085561497326,0.0,0.8331921427436861
b6163796-21ab-748d-50c6-b77517c3cd6d,0,0.5625,0.0,1.0
4b902b89-da74-92d7-ae93-ae941cb6a47b,0,0.38823529411764707,0.0,1.0
0b69cd87-d53c-a58c-d4c1-5c19aad6b268,0,0.5925925925925926,0.0,1.0
5466e6ea-1718-6392-e53e-457b67eefd3f,1,0.12032085561497326,0.0,0.8331921427436861
a338da91-2a94-272f-5f10-94d38848757b,1,0.19395017793594305,0.0,0.9068214650646559
78dc94a8-01df-b91d-68dd-101293078036,0,0.38823529411764707,0.0,1.0
7ef8800f-bc0d-1be8-dc87-9f338b36ac25,1,0.23711340206185572,0.0,0.9499846891905686
9f5e4cc9-048b-881c-e963-2c20e07634fe,0,1.0,0.28712871287128716,1.0
78ffbe17-b829-53e0-cd2f-aa097957779e,0,0.5,0.0,1.0
7e58e55d-0e42-6b6b-bc64-0f4903ef8870,0,0.9090909090909091,0.19621962196219622,1.0
49d6f173-7647-aeff-4a30-86f3fe61df29,1,0.19395017793594305,0.0,0.9068214650646559
789deb3a-b801-e894-45aa-e80ad0bc7466,1,0.19395017793594305,0.0,0.9068214650646559
6b5ea3f8-4e1c-564f-be33-bff6352eaf55,1,0.12032085561497326,0.0,0.8331921427436861
f954a02d-8a5b-a9b9-ad95-ea366a642237,0,0.6818181818181818,0.0,1.0
cb0f5233-40f1-bfb1-706b-0aac28d6a635,1,0.12032085561497326,0.0,0.8331921427436861
e31cd4cc-48b3-2618-cecd-3637f9c3ea94,0,0.4090909090909091,0.0,1.0
eafc7d73-d8a7-0104-c2e4-ecd3260455e6,0,0.4782608695652174,0.0,1.0
b235ac72-402a-598d-b5cd-2bcfb99a10c0,0,0.9090909090909091,0.19621962196219622,1.0
6f0cf471-878d-4939-b98e-6b9bbda00c35,1,0.06614785992217899,0.0,0.7790191470508918
089959b3-84ea-2426-4b6c-b61deb64c228,1,0.12032085561497326,0.0,0.8331921427436861
c95823c7-6182-b815-b3f1-5b88683c09d7,1,0.19395017793594305,0.0,0.9068214650646559
45cc6fee-60a2-521a-aca9-40bcd7ba688a,1,0.19395017793594305,0.0,0.9068214650646559
fd39da9b-ad02-3315-9170-876f18664238,1,0.30120481927710846,0.0,1.0
975884bd-d22e-f6b7-2622-71ae9fe5173b,0,0.5925925925925926,0.0,1.0
0fa0de54-3dd5-aa06-dba0-8b9529a28b80,1,0.23711340206185572,0.0,0.9499846891905686
7b9276c8-5d28-1d77-c06e-0c150ad0b9fd,1,0.19395017793594305,0.0,0.9068214650646559
0510347b-c2e3-3eac-be60-5b68685d8f22,1,0.2871287128712871,0.0,1.0
3bbf084a-92a3-fde3-432c-6be53c1fb5f2,0,0.6818181818181818,0.0,1.0
65864485-5416-b749-22b2-16607d21d02b,1,0.12032085561497326,0.0,0.8331921427436861
2b1d245c-4edf-7873-edae-64f03b3cd62d,0,0.9090909090909091,0.19621962196219622,1.0
3cbeedf1-dd8e-e496-f2a2-dea24d085680,1,0.04945054945054945,0.0,0.7623218365792623
a172306c-6815-a72f-a16e-c79e6c43acb9,0,0.9090909090909091,0.19621962196219622,1.0
c6a82c53-add7-34b6-03a3-79154cd066b2,1,0.12032085561497326,0.0,0.8331921427436861
6ca81dd8-a2a9-2608-c558-70c9f319fdb7,1,0.12032085561497326,0.0,0.8331921427436861
8558a3c8-a0e0-1946-1b02-76b57e9a2df7,1,0.12032085561497326,0.0,0.8331921427436861
194a4656-7af5-9cf2-396c-1e8a074a754f,1,0.058823529411764705,0.0,0.7716948165404776
12200d66-a7a6-4ae6-e4bf-cbec6cb9c535,1,0.12032085561497326,0.0,0.8331921427436861
ad0a93bd-fe8a-d9a6-c6c3-247a0c7d90c3,0,0.4117647058823529,0.0,1.0
938f59c7-2702-1f8d-cf25-b1429b973ff0,1,0.19395017793594305,0.0,0.9068214650646559
17bafe0d-b221-4d8b-75ea-ce4e04f27587,0,0.6666666666666666,0.0,1.0
fc786975-cd83-0a68-0288-0adc7f0143f8,1,0.058823529411764705,0.0,0.7716948165404776
249d5e92-d50a-c2d0-2152-598f580feac0,1,0.12032085561497326,0.0,0.8331921427436861
6c5b41cc-81c3-7c20-5396-dc03d6f0f4c2,0,0.6666666666666666,0.0,1.0
6541cf1c-b402-671f-4e01-9ea733433901,1,0.2,0.0,0.9128712871287128
5363e7af-a401-398c-6586-0bfd4cb51079,0,0.4090909090909091,0.0,1.0
d62925f0-3e52-3b17-837f-9d1c9ea643ed,0,0.6818181818181818,0.0,1.0
01db8101-9682-4f80-f20d-19d1068a2e96,1,0.06614785992217899,0.0,0.7790191470508918
d12ff985-ceaf-4890-a072-41f215212f6a,1,0.04945054945054945,0.0,0.7623218365792623
c3131873-dcb6-ef32-1884-d9868d4210f5,1,0.058823529411764705,0.0,0.7716948165404776
9926e87d-cee7-8c92-b06f-73117e8166e0,1,0.19395017793594305,0.0,0.9068214650646559
878fa2b7-e624-0de2-0982-14960bb7e54f,0,0.9090909090909091,0.19621962196219622,1.0
a1190742-0b90-cea5-9fb7-63276c13a96e,0,0.38823529411764707,0.0,1.0
02a70aa1-c81c-864a-2f51-e62aeebdad1b,1,0.10869565217391304,0.0,0.8215669393026259
1643961f-084e-c096-0322-49b22d9f258f,1,0.04945054945054945,0.0,0.7623218365792623
2fc51553-1119-83d5-20a8-46bcb9aab239,1,0.12032085561497326,0.0,0.8331921427436861
414a85c2-73d4-b7a7-6446-37fd94faec9b,1,0.10869565217391304,0.0,0.8215669393026259
57a0cf2f-38cd-ae83-7979-d9d44e5a7f21,0,0.6818181818181818,0.0,1.0
b222abb4-234f-7e5f-ec6e-98d70d1f6e5d,1,0.04945054945054945,0.0,0.7623218365792623
2516db85-2d13-24fb-3fcf-2cf8900de578,1,0.06614785992217899,0.0,0.7790191470508918
597abac6-6490-8f20-b09e-67a808f4384b,1,0.30120481927710846,0.0,1.0
31703e0a-9d33-a750-bd0d-31b2c3ac1f37,1,0.12032085561497326,0.0,0.8331921427436861
bc33d5f3-082e-3852-5b3b-57b2e23309d8,1,0.19395017793594305,0.0,0.9068214650646559
89af1262-18f5-3647-37ce-8f6dbce80324,0,1.0,0.28712871287128716,1.0
1d68ed0e-c794-307c-8c19-e5cbf9f240df,0,1.0,0.28712871287128716,1.0
73da15e7-e567-7b64-1e21-b2d57587af5f,1,0.19395017793594305,0.0,0.9068214650646559
45011857-7319-f2f6-c211-7e7826078f23,1,0.10869565217391304,0.0,0.8215669393026259
7f9dc7f8-07ef-def2-82d8-a14ed736ac4e,1,0.09259259259259259,0.0,0.8054638797213054
3bae3fcd-240f-0879-e397-ac156852d1c9,0,0.4782608695652174,0.0,1.0
682ddff0-a60a-5d30-8c8b-eeee9313c4df,1,0.12032085561497326,0.0,0.8331921427436861
11d0cd72-b946-c390-b900-90bf868b456b,1,0.10869565217391304,0.0,0.8215669393026259
70dabc60-5ec5-b57b-57ed-63b816f4713d,0,0.4782608695652174,0.0,1.0
d1387a03-02fa-2349-2630-9db4ac1c9a94,0,0.9090909090909091,0.19621962196219622,1.0
a12ddd04-7eac-58d6-18f2-6a1c0ba4b71d,1,0.19395017793594305,0.0,0.9068214650646559
b8d5743b-60a5-0944-efa5-2967fa85c041,1,0.10869565217391304,0.0,0.8215669393026259
901b0021-fb55-3d17-0e79-f9fa02824d01,1,0.09259259259259259,0.0,0.8054638797213054
b1d95756-8a35-1334-ae08-4167ce90ae12,1,0.19395017793594305,0.0,0.9068214650646559
51c1efc3-a858-d770-c300-99e2a2ec1e38,0,0.9090909090909091,0.19621962196219622,1.0
dce277b7-471a-ed6b-a305-58334a00ddba,1,0.19395017793594305,0.0,0.9068214650646559
53832e92-628b-59bf-e5ad-b4d386d8f474,0,0.6666666666666666,0.0,1.0
be288af8-c59f-6a9c-91bb-c2da1884ed93,1,0.12032085561497326,0.0,0.8331921427436861
02fa06cf-a34d-d7a1-245a-9b1b735329fb,1,0.06614785992217899,0.0,0.7790191470508918
1912f600-48d9-6a44-0b64-f672e4d99715,0,0.5925925925925926,0.0,1.0
f16ae54e-92e9-5a96-6c2f-b5976772973f,1,0.06614785992217899,0.0,0.7790191470508918
d5d9623f-fede-cc1a-dafd-6fc2059c95e6,0,0.38823529411764707,0.0,1.0
e5ea7aa8-7e5f-07a0-5159-2b83d6c56461,1,0.19395017793594305,0.0,0.9068214650646559
80617435-4bc1-47ae-4912-85cb214609a2,1,0.04945054945054945,0.0,0.7623218365792623
a3f6c92d-3130-4df1-fad0-18ef95585081,1,0.12032085561497326,0.0,0.8331921427436861
a30ccdd5-17f9-a15a-7ab2-641984c3ac3a,1,0.19395017793594305,0.0,0.9068214650646559
bde5810e-b2f3-e591-b80a-33b26daa4fb8,1,0.30120481927710846,0.0,1.0
96cf34d0-5463-394e-bd93-a531670355db,1,0.12032085561497326,0.0,0.8331921427436861
f361ec44-e908-94d6-a500-ec1ffbd1008d,1,0.19395017793594305,0.0,0.9068214650646559
2577ffef-7fcf-5d34-8df3-32ea1246616f,1,0.12032085561497326,0.0,0.8331921427436861
47b89a7e-a280-4a9a-3f35-89ac04cec1f8,0,0.991083371104203,0.27821208397549013,1.0
